/atmo_clouds/atmo_vfx_env_amb_clouds_medium,atmo_vfx_env_amb_clouds_medium,543653201a131158,3383.743,0,462.228,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_medium,atmo_vfx_env_amb_clouds_medium,5ac4a224584097e1,3704.772,0,491.544,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_medium,atmo_vfx_env_amb_clouds_medium,5acf65354dd182a1,3345.418,0,626.17,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_medium,atmo_vfx_env_amb_clouds_medium,5dc86bb7715cbdd6,3555.602,4,537.321,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_medium,atmo_vfx_env_amb_clouds_medium,5dfd8b645345732d,3535.353,0,415.999,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_medium,atmo_vfx_env_amb_clouds_medium,5eec85ba33d444ee,3690.229,0,588.056,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_medium,atmo_vfx_env_amb_clouds_medium,679289995d02796e,3455.408,4,613.979,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_medium,atmo_vfx_env_amb_clouds_medium,6c5edb3714ad7d74,3509.839,4,633.586,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_medium,atmo_vfx_env_amb_clouds_medium,75a016834640a1af,3634.303,0,569.532,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_medium,atmo_vfx_env_amb_clouds_medium,a23e12a2c9a1457,3545.732,2,681.907,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_medium_rain,atmo_vfx_env_amb_clouds_medium_rain,304f6f8257f7d73,3479.397,4,567.148,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_medium_rain,atmo_vfx_env_amb_clouds_medium_rain,3722184140a4ec23,3461.048,0,658.427,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_medium_rain,atmo_vfx_env_amb_clouds_medium_rain,7e5629811c24b8c3,3563.637,4,612.821,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_small,atmo_vfx_env_amb_clouds_small,53717c23675332d4,3413.995,0,490.364,0,180,0,1,1,1,
/atmo_sounds/atmo_evil_birds_loop,atmo_evil_birds_loop,6c2d60b760482694,3350.48,0,484.791,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=32.46118;AtmoSoundManager.FullVolumeRange=22.38423
/atmo_sounds/atmo_evil_crystal_cracking_loop,atmo_evil_crystal_cracking_loop,2ca7d109617fcdc8,3509.502,0,606.91,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=20.74076;AtmoSoundManager.FullVolumeRange=12.30416
/atmo_sounds/atmo_evil_crystal_cracking_loop,atmo_evil_crystal_cracking_loop,40979c240cee24a7,3466.204,0,549.431,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=18.91661;AtmoSoundManager.FullVolumeRange=11.64
/atmo_sounds/atmo_evil_crystal_cracking_loop,atmo_evil_crystal_cracking_loop,66395fde16691bc3,3550.412,0,563.136,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=18.13681;AtmoSoundManager.FullVolumeRange=11.75349
/atmo_sounds/atmo_evil_crystal_cracking_loop,atmo_evil_crystal_cracking_loop,e5a0a772cb6d409,3457.373,0,575.629,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=15.60836;AtmoSoundManager.FullVolumeRange=9.513915
/atmo_sounds/atmo_evil_crystal_gleaming_loop,atmo_evil_crystal_gleaming_loop,63aac6cc601ebba7,3460.789,0,602.309,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=18.69874;AtmoSoundManager.FullVolumeRange=13.22256
/atmo_sounds/atmo_evil_crystal_gleaming_loop,atmo_evil_crystal_gleaming_loop,6cfe22685e0227cf,3544.647,0,570.747,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=21.50703;AtmoSoundManager.FullVolumeRange=14.94738
/atmo_sounds/atmo_evil_crystal_gleaming_loop,atmo_evil_crystal_gleaming_loop,8e471e72117d88e,3487.204,0,538.004,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=23.94997;AtmoSoundManager.FullVolumeRange=14.49751
/atmo_sounds/atmo_evil_crystal_gleaming_loop,atmo_evil_crystal_gleaming_loop,8ea021170e30e6c,3530.491,0,600.871,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=20.61809;AtmoSoundManager.FullVolumeRange=12.4204
/atmo_sounds/atmo_evil_lake_loop,atmo_evil_lake_loop,5aecae427db5c879,3607.698,-2,615.665,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=24.98239;AtmoSoundManager.FullVolumeRange=15.46009
/atmo_sounds/atmo_evil_lake_loop,atmo_evil_lake_loop,7d4a52a82d4a03ba,3592.959,-2,537.901,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=13.05884;AtmoSoundManager.FullVolumeRange=7.390853
/atmo_sounds/atmo_evil_magic_twinkles_loop,atmo_evil_magic_twinkles_loop,13c9ca99235dbb0c,3660.921,1.902,425.38,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=32.29104;AtmoSoundManager.FullVolumeRange=19.97611
/atmo_sounds/atmo_evil_magic_twinkles_loop,atmo_evil_magic_twinkles_loop,166a4cba3f6ee1e5,3619.496,0,376.025,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=29.90673;AtmoSoundManager.FullVolumeRange=23.26244
/atmo_sounds/atmo_evil_magic_twinkles_loop,atmo_evil_magic_twinkles_loop,2689738d3dc12482,3705.132,-4,363.19,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=40.05885;AtmoSoundManager.FullVolumeRange=25.89554
/atmo_sounds/atmo_evil_magic_twinkles_loop,atmo_evil_magic_twinkles_loop,28e401e3481e1ca9,3720.447,0,437.483,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=22.34743;AtmoSoundManager.FullVolumeRange=16.20412
/atmo_sounds/atmo_evil_magic_twinkles_loop,atmo_evil_magic_twinkles_loop,635f46657c532c88,3635.415,0,332.013,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=23.82418;AtmoSoundManager.FullVolumeRange=14.62227
/atmo_sounds/atmo_evil_magic_twinkles_loop,atmo_evil_magic_twinkles_loop,78232240098d83a8,3612.776,2,414.869,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=30.84848;AtmoSoundManager.FullVolumeRange=21.89487
/atmo_sounds/atmo_evil_magic_wind_soft_loop,atmo_evil_magic_wind_soft_loop,13a2ce5011f900f,3631.498,0,353.366,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=24.62387;AtmoSoundManager.FullVolumeRange=13.85346
/atmo_sounds/atmo_evil_magic_wind_soft_loop,atmo_evil_magic_wind_soft_loop,13eefca55452c33e,3693.934,0,410.286,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=29.0543;AtmoSoundManager.FullVolumeRange=18.94621
/atmo_sounds/atmo_evil_magic_wind_soft_loop,atmo_evil_magic_wind_soft_loop,1aa100e451d63a31,3639.234,0,457.968,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=24.38113;AtmoSoundManager.FullVolumeRange=14.68005
/atmo_sounds/atmo_evil_magic_wind_soft_loop,atmo_evil_magic_wind_soft_loop,4136ca5d144c8271,3652.669,0,377.606,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=27.04218;AtmoSoundManager.FullVolumeRange=17.78125
/atmo_sounds/atmo_evil_magic_wind_soft_loop,atmo_evil_magic_wind_soft_loop,4c28b46907eceda7,3593.397,0,424.62,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=19.21239;AtmoSoundManager.FullVolumeRange=12.52311
/atmo_sounds/atmo_evil_mausoleum_loop,atmo_evil_mausoleum_loop,228a69d90cbf1694,3494.095,-3,491.303,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=20.94529;AtmoSoundManager.FullVolumeRange=16.76671
/atmo_sounds/atmo_evil_peasants_walla_terror_loop,atmo_evil_peasants_walla_terror_loop,6ccb75f678e64bb9,3387.115,0,460.044,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=18.17141;AtmoSoundManager.FullVolumeRange=7.281887
/atmo_sounds/atmo_evil_rain_loop,atmo_evil_rain_loop,143c226164dd09e0,3560.659,4,611.048,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=16.35244;AtmoSoundManager.FullVolumeRange=9.749905
/atmo_sounds/atmo_evil_rain_loop,atmo_evil_rain_loop,27629aff2084ee3c,3451.661,0,652.671,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=24.12457;AtmoSoundManager.FullVolumeRange=8.387509
/atmo_sounds/atmo_evil_rain_loop,atmo_evil_rain_loop,306cdbe13c6d1b96,3506.235,4,560.504,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=15.09715;AtmoSoundManager.FullVolumeRange=9.24849
/atmo_sounds/atmo_evil_rain_loop,atmo_evil_rain_loop,47458141e74bbc7,3348.011,0,530.918,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=17.06085;AtmoSoundManager.FullVolumeRange=11.99986
/atmo_sounds/atmo_evil_rain_loop,atmo_evil_rain_loop,5450fc1b1549c779,3477.796,4,569.238,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=16.6517;AtmoSoundManager.FullVolumeRange=11.49679
/atmo_sounds/atmo_evil_rain_loop,atmo_evil_rain_loop,6f791e1a58ffa193,3388.14,0,513.369,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=16.21696;AtmoSoundManager.FullVolumeRange=10.45395
/atmo_sounds/atmo_evil_rain_loop,atmo_evil_rain_loop,7e4433321d73efda,3440.751,0,413.631,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=16.3992;AtmoSoundManager.FullVolumeRange=9.676308
/atmo_sounds/atmo_evil_river_loop,atmo_evil_river_loop,1815ea2a5a13ba92,3497.243,-2,346.758,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=17.12305;AtmoSoundManager.FullVolumeRange=11.07626
/atmo_sounds/atmo_evil_river_loop,atmo_evil_river_loop,36f440545fc4c30f,3340.823,-2,425.71,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=18.97073;AtmoSoundManager.FullVolumeRange=11.49771
/atmo_sounds/atmo_evil_river_loop,atmo_evil_river_loop,4e0451f67b1c1c52,3637.405,-2,719.763,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=19.8416;AtmoSoundManager.FullVolumeRange=12.16621
/atmo_sounds/atmo_evil_river_loop,atmo_evil_river_loop,6a466ccd770a7f57,3477.821,-2,715.732,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=20.54957;AtmoSoundManager.FullVolumeRange=14.24314
/atmo_sounds/atmo_evil_river_loop,atmo_evil_river_loop,6b1500927dcb7eae,3398.091,-2,706.133,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=19.45995;AtmoSoundManager.FullVolumeRange=13.47824
/atmo_sounds/atmo_evil_river_loop,atmo_evil_river_loop,7a33392e23f7a9ca,3427.386,-2,401.602,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=19.69748;AtmoSoundManager.FullVolumeRange=12.79021
/atmo_sounds/atmo_evil_river_loop,atmo_evil_river_loop,a84d8f66cb797e,3542.927,-2,710.285,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=19.57594;AtmoSoundManager.FullVolumeRange=13.99113
/atmo_sounds/atmo_evil_spooky_creaking_trees_loop,atmo_evil_spooky_creaking_trees_loop,1f22e65e352b42df,3394.386,0,440.429,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=25.95322;AtmoSoundManager.FullVolumeRange=15.41803
/atmo_sounds/atmo_evil_spooky_creaking_trees_loop,atmo_evil_spooky_creaking_trees_loop,2568fcc335e3983b,3477.878,0,416.022,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=25.67144;AtmoSoundManager.FullVolumeRange=19.53867
/atmo_sounds/atmo_evil_spooky_creaking_trees_loop,atmo_evil_spooky_creaking_trees_loop,28c71beb3f340682,3328.559,0,549.578,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=21.63798;AtmoSoundManager.FullVolumeRange=15.14206
/atmo_sounds/atmo_evil_spooky_creaking_trees_loop,atmo_evil_spooky_creaking_trees_loop,3b41a8a5238ae3c7,3335.653,0,476.973,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=33.68995;AtmoSoundManager.FullVolumeRange=25.77952
/atmo_sounds/atmo_evil_spooky_creaking_trees_loop,atmo_evil_spooky_creaking_trees_loop,4bfcb97722334c41,3442.544,0,464.014,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=28.71269;AtmoSoundManager.FullVolumeRange=21.16037
/atmo_sounds/atmo_evil_spooky_creaking_trees_loop,atmo_evil_spooky_creaking_trees_loop,5db1ec976fa471cc,3478.401,0,446.183,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=28.10334;AtmoSoundManager.FullVolumeRange=20.39161
/atmo_sounds/atmo_evil_spooky_creaking_trees_loop,atmo_evil_spooky_creaking_trees_loop,78a689561fe6f686,3548.889,0,485.598,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=24.49786;AtmoSoundManager.FullVolumeRange=17.30542
/atmo_sounds/atmo_evil_spooky_noises_loop,atmo_evil_spooky_noises_loop,24574903098d047b,3499.479,0,419.923,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=24.49435;AtmoSoundManager.FullVolumeRange=10.99241
/atmo_sounds/atmo_evil_spooky_noises_loop,atmo_evil_spooky_noises_loop,276df011651ba4d7,3374.753,0,442.687,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=17.10509;AtmoSoundManager.FullVolumeRange=12.42985
/atmo_sounds/atmo_evil_spooky_noises_loop,atmo_evil_spooky_noises_loop,34f8fd56250c4ac1,3474.499,0,664.778,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=24.94748;AtmoSoundManager.FullVolumeRange=15.86688
/atmo_sounds/atmo_evil_spooky_noises_loop,atmo_evil_spooky_noises_loop,3ec062c6351a4d1,3683.002,0,516.563,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=29.34289;AtmoSoundManager.FullVolumeRange=17.7037
/atmo_sounds/atmo_evil_spooky_noises_loop,atmo_evil_spooky_noises_loop,4c39496f1eff72b4,3352.222,0,472.647,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=28.09835;AtmoSoundManager.FullVolumeRange=18.0285
/atmo_sounds/atmo_evil_spooky_noises_loop,atmo_evil_spooky_noises_loop,4fe1f9bf7b47e0a4,3486.97,0,329.85,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=22.81173;AtmoSoundManager.FullVolumeRange=14.01615
/atmo_sounds/atmo_evil_spooky_noises_loop,atmo_evil_spooky_noises_loop,55bc2c74783c3eb1,3662.117,0,607.668,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=23.60104;AtmoSoundManager.FullVolumeRange=15.66809
/atmo_sounds/atmo_evil_spooky_noises_loop,atmo_evil_spooky_noises_loop,60b5363f704842b1,3389.331,0,640.763,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=25.0007;AtmoSoundManager.FullVolumeRange=15.56578
/atmo_sounds/atmo_evil_spooky_noises_loop,atmo_evil_spooky_noises_loop,641e8c327a7918ee,3415.597,0,387.441,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=20.96962;AtmoSoundManager.FullVolumeRange=14.99734
/atmo_sounds/atmo_evil_spooky_noises_loop,atmo_evil_spooky_noises_loop,686213de00033d75,3532.471,0,393.171,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=23.84978;AtmoSoundManager.FullVolumeRange=16.40064
/atmo_sounds/atmo_evil_spooky_noises_loop,atmo_evil_spooky_noises_loop,7d0242400fb692f8,3409.284,0,534.876,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=20.67083;AtmoSoundManager.FullVolumeRange=14.34426
/atmo_sounds/atmo_evil_spooky_undergrowth_loop,atmo_evil_spooky_undergrowth_loop,334848f51a6dc9c9,3503.009,0,468.135,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=15.37105;AtmoSoundManager.FullVolumeRange=6.462211
/atmo_sounds/atmo_evil_spooky_undergrowth_loop,atmo_evil_spooky_undergrowth_loop,3d3e7ecb0eee9aa2,3499.946,0,437.684,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=18.28946;AtmoSoundManager.FullVolumeRange=7.974737
/atmo_sounds/atmo_evil_spooky_undergrowth_loop,atmo_evil_spooky_undergrowth_loop,3f0ca0e27d5ea8b1,3328.763,0,525.932,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=22.61614;AtmoSoundManager.FullVolumeRange=12.97017
/atmo_sounds/atmo_evil_spooky_undergrowth_loop,atmo_evil_spooky_undergrowth_loop,5e17cadf55c66fc0,3416.768,0,442.189,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=20.74526;AtmoSoundManager.FullVolumeRange=12.26013
/atmo_sounds/atmo_evil_storm_cold_loop,atmo_evil_storm_cold_loop,26ff10e4372aa577,3447.033,0,664.633,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=28.66887;AtmoSoundManager.FullVolumeRange=17.47542
/atmo_sounds/atmo_evil_storm_cold_loop,atmo_evil_storm_cold_loop,5eb36a8e3a1127df,3449.256,0,422.163,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=25.53025;AtmoSoundManager.FullVolumeRange=18.671
/atmo_sounds/atmo_evil_storm_cold_loop,atmo_evil_storm_cold_loop,67bfeac8334ca4f4,3563.881,4,625.189,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=20.70285;AtmoSoundManager.FullVolumeRange=12.381
/atmo_sounds/atmo_evil_storm_cold_loop,atmo_evil_storm_cold_loop,b85e59a42c565dc,3370.751,0,524.246,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=40.78526;AtmoSoundManager.FullVolumeRange=29.42756
/atmo_sounds/atmo_evil_storm_cold_loop,atmo_evil_storm_cold_loop,cbad39975bc0a26,3497.426,4,572.433,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=25.60185;AtmoSoundManager.FullVolumeRange=16.19708
/atmo_sounds/atmo_evil_swamp_loop,atmo_evil_swamp_loop,48bcb850557c6a1,3654.036,-2,697.663,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=22.2226;AtmoSoundManager.FullVolumeRange=11.81699
/atmo_sounds/atmo_evil_swamp_loop,atmo_evil_swamp_loop,583946dd4fb23bd3,3709.464,-2,702.445,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=37.51183;AtmoSoundManager.FullVolumeRange=18.42678
/atmo_sounds/atmo_evil_swamp_loop,atmo_evil_swamp_loop,73e2fc3b05302fe5,3716.944,-2,649.71,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=25.55761;AtmoSoundManager.FullVolumeRange=16.49606
/atmo_sounds/atmo_evil_swamp_loop,atmo_evil_swamp_loop,79c3cd6a06595542,3651.383,0,660.548,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=39.69974;AtmoSoundManager.FullVolumeRange=20.06552
/atmo_sounds/atmo_evil_swamp_loop,atmo_evil_swamp_loop,9e4d94508d44ff,3603.509,0,705.12,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=25.00425;AtmoSoundManager.FullVolumeRange=17.85885
/atmo_sounds/atmo_evil_swamp_reeds_loop,atmo_evil_swamp_reeds_loop,283e7c5b5877260a,3709.139,-2,668.638,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=23.77822;AtmoSoundManager.FullVolumeRange=11.23537
/atmo_sounds/atmo_evil_swamp_reeds_loop,atmo_evil_swamp_reeds_loop,4a678ed67310d02c,3634.725,-2,658,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=19.36969;AtmoSoundManager.FullVolumeRange=12.74864
/atmo_sounds/atmo_evil_swamp_reeds_loop,atmo_evil_swamp_reeds_loop,68e2cae56ffddfd,3686.466,-2,707.753,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=24.33007;AtmoSoundManager.FullVolumeRange=14.29557
/atmo_sounds/atmo_evil_swamp_vodoo_atmosphere_loop,atmo_evil_swamp_vodoo_atmosphere_loop,5e4fd614b5ffa37,3673.205,0,688.879,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=21.24923;AtmoSoundManager.FullVolumeRange=12.05245
/atmo_sounds/atmo_evil_trees_rustling_loop,atmo_evil_trees_rustling_loop,3ca497b12bb16cba,3402.303,0,640.627,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=26.08573;AtmoSoundManager.FullVolumeRange=17.10156
/atmo_sounds/atmo_evil_trees_rustling_loop,atmo_evil_trees_rustling_loop,4a56745b0eb00d9a,3709.197,0,545.685,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=30.07957;AtmoSoundManager.FullVolumeRange=22.10234
/atmo_sounds/atmo_evil_trees_rustling_loop,atmo_evil_trees_rustling_loop,5589b273407da45d,3670.477,0,511.481,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=33.04422;AtmoSoundManager.FullVolumeRange=19.84014
/atmo_sounds/atmo_evil_trees_rustling_loop,atmo_evil_trees_rustling_loop,5e87c93754fdb427,3577.37,0,459.762,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=30.27234;AtmoSoundManager.FullVolumeRange=21.87441
/atmo_sounds/atmo_evil_trees_rustling_loop,atmo_evil_trees_rustling_loop,5ff9475b12ff921f,3699.745,0,475.622,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=27.62335;AtmoSoundManager.FullVolumeRange=19.17868
/atmo_sounds/atmo_evil_trees_rustling_loop,atmo_evil_trees_rustling_loop,6ccc78900314e0c,3668.86,0,584.059,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=26.41087;AtmoSoundManager.FullVolumeRange=18.45096
/atmo_sounds/atmo_evil_trees_rustling_loop,atmo_evil_trees_rustling_loop,6da359a2352265c6,3540.027,0,395.937,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=27.87621;AtmoSoundManager.FullVolumeRange=19.65395
/atmo_sounds/atmo_evil_trees_rustling_loop,atmo_evil_trees_rustling_loop,72db8a7b2f555128,3425.353,0,350.602,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=51.90926;AtmoSoundManager.FullVolumeRange=42.90608
/atmo_sounds/atmo_evil_trees_rustling_loop,atmo_evil_trees_rustling_loop,771fda9a3ddc01a1,3520.912,-2,333.248,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=37.27349;AtmoSoundManager.FullVolumeRange=29.32394
/atmo_sounds/atmo_evil_trees_rustling_loop,atmo_evil_trees_rustling_loop,7d60952566ef9db4,3623.603,0,618.315,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=24.56188;AtmoSoundManager.FullVolumeRange=16.70288
/atmo_sounds/atmo_evil_waterfall_small_loop,atmo_evil_waterfall_small_loop,23562a0602e5adf,3588.495,-2,539.986,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=16.07508;AtmoSoundManager.FullVolumeRange=6.026448
/atmo_sounds/atmo_evil_waterfall_small_loop,atmo_evil_waterfall_small_loop,5f35d3a1486065b6,3600.156,-2,606.417,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=13.76891;AtmoSoundManager.FullVolumeRange=8.730226
/atmo_sounds/atmo_evil_wind_cold_weak_loop,atmo_evil_wind_cold_weak_loop,100db8550ccd722c,3366.616,0,580.269,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=23.13604;AtmoSoundManager.FullVolumeRange=16.68453
/atmo_sounds/atmo_evil_wind_cold_weak_loop,atmo_evil_wind_cold_weak_loop,2154b7900f22e3db,3368.782,0,386.912,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=28.55882;AtmoSoundManager.FullVolumeRange=16.99461
/atmo_sounds/atmo_evil_wind_cold_weak_loop,atmo_evil_wind_cold_weak_loop,2fc921fa73c2ded5,3583.464,0,670.784,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=21.64596;AtmoSoundManager.FullVolumeRange=15.86259
/atmo_sounds/atmo_evil_wind_cold_weak_loop,atmo_evil_wind_cold_weak_loop,3bb05f0c005f9f39,3506.98,0,478.606,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=20.30584;AtmoSoundManager.FullVolumeRange=14.5877
/atmo_sounds/atmo_evil_wind_cold_weak_loop,atmo_evil_wind_cold_weak_loop,4b7831dd7459cb68,3351.451,0,619.872,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=22.66658;AtmoSoundManager.FullVolumeRange=16.76046
